Date,SNo,Name,Symbol,High,Low,Open,Close,Volume,Marketcap,Daily_Returns_%,MA_20,BB_upper,BB_lower,RSI_14,MACD,MACD_Signal,MACD_Hist,Stoch_%K,Stoch_%D,Close_t+1,Close_t+7,Close_t+30,Close_t+90
2019-09-09 23:59:59,2325,Bitcoin,BTC,10450.3115318,10144.929455,10443.2285007,10334.9741628,17595943367.9607,185263578990.272,-1.0180921988251268,10178.5217856845,10879.143740083002,9477.899831285997,49.30810708403779,-19.358475393139088,-82.63485387161793,63.27637847847885,61.83225266134909,68.34447665048658,10115.9757913,10276.7935649,8595.73981722,7564.3454032
2019-09-10 23:59:59,2326,Bitcoin,BTC,10394.3539227,10020.5734003,10336.4084054,10115.9757913,14906809639.1074,181360731382.795,-2.119002602718334,10177.4181074995,10878.37796907833,9476.458245920669,48.67528096712048,-34.84353512594316,-73.07659012248298,38.23305499653982,47.00633538121111,59.28911380116768,10178.3718893,10241.2721545,8586.47342543,7400.89935576
2019-09-11 23:59:59,2327,Bitcoin,BTC,10215.9477875,9980.77667261,10123.0347321,10178.3718893,15428063426.0714,182502788242.499,0.6168075061395717,10179.7838968595,10880.404222121117,9479.16357159788,59.398410656294,-41.60116060177461,-66.78150421834131,25.180343616566702,51.23047358468354,53.35635387574792,10410.1268031,10198.2484072,8321.75671178,7278.1197833
2019-09-12 23:59:59,2328,Bitcoin,BTC,10442.2538742,10099.2419536,10176.8193616,10410.1268031,15323563925.0222,186678943058.602,2.276935017904313,10179.891970564498,10880.661148823445,9479.122792305552,70.06113607920086,-27.933937744357536,-59.01199092354456,31.078053179187023,66.76989178853407,55.00223358480957,10360.5472773,10266.4149694,8336.55527417,7217.4271152
2019-09-13 23:59:59,2329,Bitcoin,BTC,10441.4890164,10226.5969003,10415.3625333,10360.5472773,14109864674.7053,185809163035.281,-0.4762624580637697,10189.9213075045,10895.216344174314,9484.626270834688,67.29078885399677,-20.862726022514835,-51.38213794333862,30.519411920823785,60.62693998261339,59.54243511861034,10358.0491621,10181.6413094,8321.00574668,7243.13436273
2019-09-14 23:59:59,2330,Bitcoin,BTC,10422.1334739,10291.6944928,10345.4037591,10358.0491621,13468713124.1199,185784300332.487,-0.0241118073508905,10200.8978823595,10909.649209648303,9492.146555070696,66.72477955447542,-15.284130860129151,-44.16253652669673,28.878405666567573,58.90668745091232,62.101173074019925,10347.7129074,10019.7169101,8374.6864467,7269.68455922
2019-09-15 23:59:59,2331,Bitcoin,BTC,10387.0348987,10313.092448,10356.4657676,10347.7129074,12043433567.3488,185618174383.964,-0.0997895891228228,10199.7425197045,10907.402039737995,9492.082999671002,64.33081238566692,-11.5638030495993,-37.64278983127725,26.078986781677948,52.82562579656449,57.45308441003007,10276.7935649,10070.3921064,8205.36931588,7124.67396997
2019-09-16 23:59:59,2332,Bitcoin,BTC,10386.8668661,10189.7445857,10347.2222579,10276.7935649,15160167778.756,184366827555.185,-0.6853624867122488,10204.3072029645,10912.757218594996,9495.857187334006,47.72794187898951,-14.174618519415162,-32.949155568904835,18.774537049489677,32.24635790110566,47.99289038286082,10241.2721545,9729.32376435,8047.52686305,7152.30184412
2019-09-17 23:59:59,2333,Bitcoin,BTC,10296.7717172,10199.7397431,10281.5133161,10241.2721545,15304603363.0642,183748515827.697,-0.345646822383594,10228.649647027,10904.729918318488,9552.569375735517,35.28011210189746,-18.892211885004144,-30.137766832124697,11.245554947120551,28.376862129937752,37.816281942535966,10198.2484072,8620.56642733,8103.91137325,6932.48038982
2019-09-18 23:59:59,2334,Bitcoin,BTC,10275.9290823,10191.4695236,10247.7960832,10198.2484072,16169268880.2039,182998899156.058,-0.4201015913935624,10263.0520401805,10849.2505267156,9676.853553645402,34.90439567962204,-25.80512998300219,-29.271239462300198,3.466109479298005,23.69010542848788,28.10444181984376,10266.4149694,8486.99297206,7973.20744597,6640.51524608
2019-09-19 23:59:59,2335,Bitcoin,BTC,10295.6689895,9851.69215634,10200.4958846,10266.4149694,19937691247.0366,184240949577.458,0.6684144127326208,10296.4641062375,10792.311466401445,9800.616746073554,38.64919331682352,-25.48936991296614,-28.514865552433385,3.0254956394672448,39.60793486299291,30.55830080713952,10181.6413094,8118.96756783,7988.56044241,7276.80277047
2019-09-20 23:59:59,2336,Bitcoin,BTC,10285.8722648,10132.1861639,10266.3185338,10181.6413094,14734189639.282,182738947695.643,-0.8257377112913966,10324.0129793235,10714.039254814765,9933.986703832235,42.988844511724565,-31.714073562790876,-29.154707154504884,-2.559366408285989,44.35122801121626,35.88308943423235,10019.7169101,8251.84555744,8222.07826034,7202.84436364
